question_id,question_type,gold_document_count,hit_at_1,recall_at_3,recall_at_5,failure_category,latency_ms
qst_0054,basic,1,0.0,0.0,0.0,RETRIEVAL_MISS,823.6738999839872
qst_0055,basic,1,0.0,1.0,1.0,WRONG_DOCUMENT,1145.7088000606745
qst_0056,basic,1,0.0,0.0,1.0,WRONG_DOCUMENT,900.9081999538466
qst_0057,basic,1,1.0,1.0,1.0,OK,1055.1524000475183
qst_0058,basic,1,0.0,0.0,0.0,RETRIEVAL_MISS,902.0573000889271
qst_0059,basic,1,1.0,1.0,1.0,OK,1464.367700042203
qst_0060,basic,1,1.0,1.0,1.0,OK,960.07999998983
qst_0061,basic,1,0.0,1.0,1.0,WRONG_DOCUMENT,892.4147000070661
qst_0062,basic,1,0.0,0.0,0.0,RETRIEVAL_MISS,753.0725999968126
qst_0063,basic,1,1.0,1.0,1.0,OK,822.7869999827817
qst_0064,basic,1,0.0,0.0,0.0,RETRIEVAL_MISS,775.7112999679521
qst_0065,basic,1,0.0,0.0,1.0,WRONG_DOCUMENT,1326.6557999886572
qst_0066,basic,1,1.0,1.0,1.0,OK,996.7708999756724
qst_0067,basic,1,0.0,1.0,1.0,WRONG_DOCUMENT,654.9898000666872
qst_0068,basic,1,1.0,1.0,1.0,OK,845.0568999396637
qst_0069,basic,1,0.0,0.0,0.0,RETRIEVAL_MISS,1040.7274001045153
qst_0070,basic,1,0.0,0.0,1.0,WRONG_DOCUMENT,1303.0199999921024
qst_0071,basic,1,1.0,1.0,1.0,OK,729.2200999800116
qst_0072,basic,1,0.0,0.0,0.0,RETRIEVAL_MISS,757.2937000077218
qst_0073,basic,1,1.0,1.0,1.0,OK,781.3903999049217
qst_0074,basic,1,0.0,1.0,1.0,WRONG_DOCUMENT,730.6095000822097
qst_0075,basic,1,0.0,1.0,1.0,WRONG_DOCUMENT,975.378500064835
qst_0076,basic,1,1.0,1.0,1.0,OK,1128.7937000161037
qst_0077,basic,1,0.0,0.0,0.0,RETRIEVAL_MISS,898.231300059706
qst_0078,basic,1,1.0,1.0,1.0,OK,1138.7667999370024
qst_0079,basic,1,1.0,1.0,1.0,OK,982.1675999555737
qst_0080,basic,1,1.0,1.0,1.0,OK,1541.9933999655768
qst_0081,basic,1,0.0,0.0,0.0,RETRIEVAL_MISS,1052.064900053665
qst_0082,basic,1,0.0,0.0,0.0,RETRIEVAL_MISS,803.4656000090763
qst_0083,basic,1,1.0,1.0,1.0,OK,971.5783999999985
qst_0084,basic,1,1.0,1.0,1.0,OK,1027.9058000305668
qst_0085,basic,1,1.0,1.0,1.0,OK,794.2420999752358
qst_0086,basic,1,1.0,1.0,1.0,OK,868.0574999889359
qst_0087,basic,1,0.0,0.0,0.0,RETRIEVAL_MISS,633.8339999783784
qst_0088,basic,1,1.0,1.0,1.0,OK,393.0775000480935
qst_0089,basic,1,1.0,1.0,1.0,OK,640.0006000185385
qst_0090,basic,1,0.0,0.0,0.0,RETRIEVAL_MISS,693.9550000242889
qst_0091,basic,1,0.0,0.0,0.0,RETRIEVAL_MISS,795.7285000011325
qst_0092,basic,1,0.0,0.0,0.0,RETRIEVAL_MISS,859.9613999249414
qst_0093,basic,1,0.0,0.0,0.0,RETRIEVAL_MISS,913.4158999659121
qst_0094,basic,1,1.0,1.0,1.0,OK,922.4677999736741
qst_0095,basic,1,1.0,1.0,1.0,OK,775.8601999375969
qst_0096,basic,1,1.0,1.0,1.0,OK,784.5018000807613
qst_0097,basic,1,1.0,1.0,1.0,OK,843.9788999967277
qst_0098,basic,1,1.0,1.0,1.0,OK,1576.8142000306398
qst_0099,basic,1,1.0,1.0,1.0,OK,956.4260999904945
qst_0100,basic,1,0.0,0.0,0.0,RETRIEVAL_MISS,1179.3573000468314
qst_0101,basic,1,1.0,1.0,1.0,OK,805.8614999754354
qst_0102,basic,1,1.0,1.0,1.0,OK,689.5665000192821
qst_0103,basic,1,0.0,1.0,1.0,WRONG_DOCUMENT,805.3869999712333
qst_0104,basic,1,1.0,1.0,1.0,OK,936.4748999942094
qst_0105,basic,1,0.0,0.0,0.0,RETRIEVAL_MISS,756.4879999263212
qst_0106,basic,1,1.0,1.0,1.0,OK,790.8680000109598
qst_0107,basic,1,1.0,1.0,1.0,OK,926.5797999687493
qst_0108,basic,1,1.0,1.0,1.0,OK,1416.8369000544772
qst_0109,basic,1,0.0,0.0,0.0,RETRIEVAL_MISS,808.3428000099957
qst_0110,basic,1,0.0,0.0,0.0,RETRIEVAL_MISS,992.1144999098033
qst_0111,basic,1,1.0,1.0,1.0,OK,951.4544000849128
qst_0112,basic,1,0.0,0.0,0.0,RETRIEVAL_MISS,876.8901999574155
qst_0113,basic,1,1.0,1.0,1.0,OK,676.2126000830904
qst_0114,basic,1,0.0,1.0,1.0,WRONG_DOCUMENT,923.6475999932736
qst_0115,basic,1,1.0,1.0,1.0,OK,1370.9717999445274
qst_0116,basic,1,0.0,0.0,0.0,RETRIEVAL_MISS,636.4568000426516
qst_0117,basic,1,1.0,1.0,1.0,OK,783.8606999721378
qst_0118,basic,1,1.0,1.0,1.0,OK,1209.2628000536934
qst_0119,basic,1,1.0,1.0,1.0,OK,1012.4130999902263
qst_0120,basic,1,1.0,1.0,1.0,OK,879.1141000110656
qst_0121,basic,1,0.0,0.0,0.0,RETRIEVAL_MISS,590.8012998988852
qst_0122,basic,1,1.0,1.0,1.0,OK,1062.4703998910263
qst_0123,basic,1,0.0,1.0,1.0,WRONG_DOCUMENT,707.1561000775546
qst_0124,basic,1,1.0,1.0,1.0,OK,812.5698999501765
qst_0125,basic,1,1.0,1.0,1.0,OK,916.1525999661535
qst_0126,basic,1,1.0,1.0,1.0,OK,910.7778000179678
qst_0127,basic,1,1.0,1.0,1.0,OK,813.7524999910966
qst_0128,basic,1,0.0,0.0,0.0,RETRIEVAL_MISS,680.0583000294864
qst_0129,basic,1,1.0,1.0,1.0,OK,920.76599993743
qst_0130,basic,1,1.0,1.0,1.0,OK,779.3708000099286
qst_0131,basic,1,0.0,0.0,0.0,RETRIEVAL_MISS,818.2694999268278
qst_0132,basic,1,1.0,1.0,1.0,OK,1373.7255000742152
qst_0133,basic,1,1.0,1.0,1.0,OK,952.2434999234974
qst_0134,basic,1,0.0,0.0,0.0,RETRIEVAL_MISS,918.6572000617161
qst_0135,basic,1,1.0,1.0,1.0,OK,1683.387800003402
qst_0136,basic,1,1.0,1.0,1.0,OK,1078.0461999820545
qst_0137,basic,1,0.0,1.0,1.0,WRONG_DOCUMENT,876.7301000189036
qst_0138,basic,1,0.0,0.0,0.0,RETRIEVAL_MISS,1016.8734999606386
qst_0139,basic,1,0.0,0.0,0.0,RETRIEVAL_MISS,684.0168000198901
qst_0140,basic,1,0.0,0.0,0.0,RETRIEVAL_MISS,1034.234800026752
qst_0141,basic,1,1.0,1.0,1.0,OK,1069.0924000227824
qst_0142,basic,1,0.0,1.0,1.0,WRONG_DOCUMENT,793.0224000010639
qst_0143,basic,1,1.0,1.0,1.0,OK,837.7282000146806
qst_0144,basic,1,0.0,0.0,0.0,RETRIEVAL_MISS,682.1891999570653
qst_0145,basic,1,0.0,0.0,0.0,RETRIEVAL_MISS,702.661499963142
qst_0146,basic,1,1.0,1.0,1.0,OK,1044.95960008353
qst_0147,basic,1,0.0,0.0,0.0,RETRIEVAL_MISS,699.3874999461696
qst_0148,basic,1,1.0,1.0,1.0,OK,933.3297000266612
qst_0149,basic,1,0.0,1.0,1.0,WRONG_DOCUMENT,892.177699948661
qst_0150,basic,1,0.0,0.0,0.0,RETRIEVAL_MISS,754.3371000792831
qst_0151,basic,1,1.0,1.0,1.0,OK,796.1211999645457
qst_0152,basic,1,1.0,1.0,1.0,OK,1049.4059999473393
qst_0153,basic,1,1.0,1.0,1.0,OK,949.1787999868393
qst_0154,basic,1,1.0,1.0,1.0,OK,933.7648999644443
qst_0155,basic,1,1.0,1.0,1.0,OK,897.5736000575125
qst_0156,basic,1,0.0,0.0,1.0,WRONG_DOCUMENT,914.8460999131203
qst_0157,basic,1,1.0,1.0,1.0,OK,799.136699992232
qst_0158,basic,1,0.0,0.0,0.0,RETRIEVAL_MISS,637.4811000423506
qst_0159,basic,1,0.0,0.0,0.0,RETRIEVAL_MISS,1148.7913000164554
qst_0160,basic,1,1.0,1.0,1.0,OK,1033.9709999971092
qst_0161,basic,1,0.0,1.0,1.0,WRONG_DOCUMENT,757.8349999384955
qst_0162,basic,1,1.0,1.0,1.0,OK,843.3100000256673
qst_0163,basic,1,1.0,1.0,1.0,OK,807.9808000475168
qst_0164,basic,1,1.0,1.0,1.0,OK,840.8745999913663
qst_0165,basic,1,0.0,0.0,0.0,RETRIEVAL_MISS,620.2530999435112
qst_0166,basic,1,0.0,0.0,0.0,RETRIEVAL_MISS,845.8714000880718
qst_0167,basic,1,0.0,0.0,0.0,RETRIEVAL_MISS,764.983500004746
qst_0168,basic,1,0.0,0.0,0.0,RETRIEVAL_MISS,986.3120999652892
qst_0169,basic,1,1.0,1.0,1.0,OK,714.6490000886843
qst_0170,basic,1,0.0,1.0,1.0,WRONG_DOCUMENT,985.2150999940932
qst_0171,basic,1,1.0,1.0,1.0,OK,1421.145600033924
qst_0172,basic,1,0.0,1.0,1.0,WRONG_DOCUMENT,1173.8809999078512
qst_0173,basic,1,0.0,0.0,0.0,RETRIEVAL_MISS,1058.5243999958038
qst_0174,basic,1,1.0,1.0,1.0,OK,671.5631000697613
qst_0175,basic,1,1.0,1.0,1.0,OK,784.766299999319
qst_0176,semantic,1,0.0,1.0,1.0,WRONG_DOCUMENT,643.8157999655232
qst_0177,semantic,1,1.0,1.0,1.0,OK,895.8046999759972
qst_0178,semantic,1,0.0,0.0,0.0,RETRIEVAL_MISS,1003.9589999942109
qst_0179,semantic,1,0.0,0.0,0.0,RETRIEVAL_MISS,1254.9886000342667
qst_0180,semantic,1,0.0,0.0,1.0,WRONG_DOCUMENT,1330.1041000522673
qst_0181,semantic,1,0.0,0.0,0.0,RETRIEVAL_MISS,1437.51900002826
qst_0182,semantic,1,0.0,0.0,0.0,RETRIEVAL_MISS,1054.0470000123605
qst_0183,semantic,1,1.0,1.0,1.0,OK,1611.5857999539003
qst_0184,semantic,1,0.0,0.0,0.0,RETRIEVAL_MISS,1027.6578000048175
qst_0185,semantic,1,0.0,0.0,0.0,RETRIEVAL_MISS,1115.6295000109822
qst_0186,semantic,1,0.0,0.0,0.0,RETRIEVAL_MISS,1269.2768999841064
qst_0187,semantic,1,0.0,0.0,0.0,RETRIEVAL_MISS,1172.8386000031605
qst_0188,semantic,1,0.0,0.0,1.0,WRONG_DOCUMENT,1361.9357000570744
qst_0189,semantic,1,0.0,0.0,0.0,RETRIEVAL_MISS,1613.5955000063404
qst_0190,semantic,1,0.0,0.0,0.0,RETRIEVAL_MISS,1194.4896000204608
qst_0191,semantic,1,0.0,0.0,0.0,RETRIEVAL_MISS,1319.391299970448
qst_0192,semantic,1,0.0,0.0,0.0,RETRIEVAL_MISS,1485.711200046353
qst_0193,semantic,1,0.0,1.0,1.0,WRONG_DOCUMENT,707.1470000082627
qst_0194,semantic,1,1.0,1.0,1.0,OK,1559.378599980846
qst_0195,semantic,1,1.0,1.0,1.0,OK,1635.9252999536693
qst_0196,semantic,1,0.0,0.0,0.0,RETRIEVAL_MISS,1004.3671000748873
qst_0197,semantic,1,0.0,0.0,0.0,RETRIEVAL_MISS,1047.4884000141174
qst_0198,semantic,1,0.0,1.0,1.0,WRONG_DOCUMENT,1163.1257999688387
qst_0199,semantic,1,0.0,0.0,0.0,RETRIEVAL_MISS,1156.0020999750122
qst_0200,semantic,1,0.0,0.0,0.0,RETRIEVAL_MISS,1632.334400084801
qst_0201,semantic,1,0.0,0.0,0.0,RETRIEVAL_MISS,1380.87120000273
qst_0202,semantic,1,1.0,1.0,1.0,OK,1097.845199983567
qst_0203,semantic,1,0.0,0.0,0.0,RETRIEVAL_MISS,2292.4469000427052
qst_0204,semantic,1,0.0,0.0,0.0,RETRIEVAL_MISS,1364.0562000218779
qst_0205,semantic,1,1.0,1.0,1.0,OK,1712.3149000108242
qst_0206,semantic,1,0.0,0.0,1.0,WRONG_DOCUMENT,1072.65180000104
qst_0207,semantic,1,0.0,0.0,0.0,RETRIEVAL_MISS,803.1395000871271
qst_0208,semantic,1,0.0,1.0,1.0,WRONG_DOCUMENT,1307.814299943857
qst_0209,semantic,1,0.0,1.0,1.0,WRONG_DOCUMENT,1524.4382000528276
qst_0210,semantic,1,0.0,1.0,1.0,WRONG_DOCUMENT,1467.9377001011744
qst_0211,semantic,1,0.0,1.0,1.0,WRONG_DOCUMENT,1492.627099971287
qst_0212,semantic,1,0.0,0.0,0.0,RETRIEVAL_MISS,2199.554199934937
qst_0213,semantic,1,0.0,0.0,0.0,RETRIEVAL_MISS,1203.2874000724405
qst_0214,semantic,1,0.0,0.0,0.0,RETRIEVAL_MISS,1303.3920000307262
qst_0215,semantic,1,1.0,1.0,1.0,OK,942.0802999520674
qst_0216,semantic,1,0.0,0.0,0.0,RETRIEVAL_MISS,950.4337999969721
qst_0217,semantic,1,0.0,1.0,1.0,WRONG_DOCUMENT,1516.098799998872
qst_0218,semantic,1,0.0,0.0,0.0,RETRIEVAL_MISS,1471.0448998957872
qst_0219,semantic,1,0.0,0.0,0.0,RETRIEVAL_MISS,972.7365999715403
qst_0220,semantic,1,0.0,0.0,0.0,RETRIEVAL_MISS,1415.6425000401214
qst_0221,semantic,1,0.0,0.0,0.0,RETRIEVAL_MISS,1143.7310999026522
qst_0222,semantic,1,0.0,0.0,0.0,RETRIEVAL_MISS,2127.1788999438286
qst_0223,semantic,1,1.0,1.0,1.0,OK,1777.75919996202
qst_0224,semantic,1,0.0,0.0,0.0,RETRIEVAL_MISS,903.2308000605553
qst_0225,semantic,1,1.0,1.0,1.0,OK,1387.988100061193
qst_0226,semantic,1,0.0,1.0,1.0,WRONG_DOCUMENT,1235.0974000291899
qst_0227,semantic,1,0.0,0.0,0.0,RETRIEVAL_MISS,997.5287999259308
qst_0228,semantic,1,1.0,1.0,1.0,OK,1316.1727000260726
qst_0229,semantic,1,0.0,0.0,0.0,RETRIEVAL_MISS,1742.6274999743327
qst_0230,semantic,1,0.0,1.0,1.0,WRONG_DOCUMENT,1510.2487000403926
qst_0231,semantic,1,0.0,0.0,0.0,RETRIEVAL_MISS,1238.534899894148
qst_0232,semantic,1,1.0,1.0,1.0,OK,1349.2090000072494
qst_0233,semantic,1,0.0,0.0,0.0,RETRIEVAL_MISS,1325.0977999996394
qst_0234,semantic,1,0.0,0.0,0.0,RETRIEVAL_MISS,1279.9174999818206
qst_0235,semantic,1,0.0,0.0,0.0,RETRIEVAL_MISS,954.5318000018597
qst_0236,semantic,1,1.0,1.0,1.0,OK,1493.7283999752253
qst_0237,semantic,1,1.0,1.0,1.0,OK,1349.5870999759063
qst_0238,semantic,1,1.0,1.0,1.0,OK,1832.3501999257132
qst_0239,semantic,1,0.0,0.0,0.0,RETRIEVAL_MISS,990.6214999500662
qst_0240,semantic,1,0.0,0.0,0.0,RETRIEVAL_MISS,1357.7081999974325
qst_0241,semantic,1,0.0,1.0,1.0,WRONG_DOCUMENT,2198.412400088273
qst_0242,semantic,1,0.0,0.0,0.0,RETRIEVAL_MISS,1008.1450999714434
qst_0243,semantic,1,0.0,0.0,0.0,RETRIEVAL_MISS,1326.2153000105172
qst_0244,semantic,1,0.0,0.0,0.0,RETRIEVAL_MISS,1430.26239995379
qst_0245,semantic,1,0.0,0.0,0.0,RETRIEVAL_MISS,992.7054999861866
qst_0246,semantic,1,0.0,0.0,0.0,RETRIEVAL_MISS,835.0224000168964
qst_0247,semantic,1,0.0,0.0,0.0,RETRIEVAL_MISS,726.0601000161842
qst_0248,semantic,1,0.0,0.0,0.0,RETRIEVAL_MISS,1035.7209000503644
qst_0249,semantic,1,0.0,0.0,0.0,RETRIEVAL_MISS,1266.9901000335813
qst_0250,semantic,1,0.0,0.0,0.0,RETRIEVAL_MISS,1118.9236999489367
qst_0251,semantic,1,0.0,0.0,0.0,RETRIEVAL_MISS,1374.474300071597
qst_0252,semantic,1,0.0,0.0,0.0,RETRIEVAL_MISS,1560.4282999411225
qst_0253,semantic,1,1.0,1.0,1.0,OK,1109.714499907568
qst_0254,semantic,1,0.0,0.0,0.0,RETRIEVAL_MISS,1562.8089000238106
qst_0255,semantic,1,1.0,1.0,1.0,OK,990.7091000350192
qst_0256,semantic,1,0.0,0.0,0.0,RETRIEVAL_MISS,2205.473299953155
qst_0257,semantic,1,0.0,0.0,0.0,RETRIEVAL_MISS,1146.618099999614
qst_0258,semantic,1,1.0,1.0,1.0,OK,1314.0212000580505
qst_0259,semantic,1,1.0,1.0,1.0,OK,1114.090499933809
qst_0260,semantic,1,0.0,0.0,0.0,RETRIEVAL_MISS,1022.2124999854714
qst_0261,semantic,1,0.0,0.0,0.0,RETRIEVAL_MISS,1339.313599979505
qst_0262,semantic,1,0.0,0.0,0.0,RETRIEVAL_MISS,2440.9671999746934
qst_0263,semantic,1,0.0,0.0,0.0,RETRIEVAL_MISS,1590.5935000628233
qst_0264,semantic,1,1.0,1.0,1.0,OK,2192.1641000080854
qst_0265,semantic,1,0.0,0.0,0.0,RETRIEVAL_MISS,1309.3413000460714
qst_0266,semantic,1,0.0,1.0,1.0,WRONG_DOCUMENT,1330.7951999595389
qst_0267,semantic,1,0.0,0.0,0.0,RETRIEVAL_MISS,957.8582000685856
qst_0268,semantic,1,0.0,0.0,0.0,RETRIEVAL_MISS,1222.9018000653014
qst_0269,semantic,1,0.0,0.0,0.0,RETRIEVAL_MISS,1436.6769000189379
qst_0270,semantic,1,0.0,0.0,0.0,RETRIEVAL_MISS,1579.4729999033734
qst_0271,semantic,1,1.0,1.0,1.0,OK,2199.3577000685036
qst_0272,semantic,1,0.0,0.0,0.0,RETRIEVAL_MISS,811.160699930042
qst_0273,semantic,1,0.0,1.0,1.0,WRONG_DOCUMENT,1228.925200062804
qst_0274,semantic,1,0.0,0.0,0.0,RETRIEVAL_MISS,1096.4848999865353
qst_0275,semantic,1,0.0,0.0,0.0,RETRIEVAL_MISS,1491.9323000358418
qst_0276,semantic,1,0.0,0.0,0.0,RETRIEVAL_MISS,1559.110000031069
qst_0277,semantic,1,0.0,0.0,0.0,RETRIEVAL_MISS,1619.5962999481708
qst_0278,semantic,1,0.0,0.0,0.0,RETRIEVAL_MISS,1974.716099910438
qst_0279,semantic,1,0.0,0.0,0.0,RETRIEVAL_MISS,895.6665000878274
qst_0280,semantic,1,0.0,1.0,1.0,WRONG_DOCUMENT,1468.1415000231937
qst_0281,semantic,1,0.0,0.0,1.0,WRONG_DOCUMENT,1105.707300012
qst_0282,semantic,1,0.0,0.0,0.0,RETRIEVAL_MISS,1350.27140006423
qst_0283,semantic,1,0.0,0.0,0.0,RETRIEVAL_MISS,1120.2669999329373
qst_0284,semantic,1,1.0,1.0,1.0,OK,885.5613999767229
qst_0285,semantic,1,0.0,0.0,0.0,RETRIEVAL_MISS,1320.5445000203326
qst_0286,semantic,1,1.0,1.0,1.0,OK,981.8635999690741
qst_0287,semantic,1,0.0,1.0,1.0,WRONG_DOCUMENT,1248.4917000401765
qst_0288,semantic,1,0.0,0.0,0.0,RETRIEVAL_MISS,1069.5358000230044
qst_0289,semantic,1,0.0,0.0,0.0,RETRIEVAL_MISS,1026.1968000559136
qst_0290,semantic,1,0.0,1.0,1.0,WRONG_DOCUMENT,1130.1395000191405
qst_0291,semantic,1,0.0,0.0,0.0,RETRIEVAL_MISS,880.6271000066772
qst_0292,semantic,1,0.0,1.0,1.0,WRONG_DOCUMENT,1086.5904999664053
qst_0293,semantic,1,0.0,0.0,0.0,RETRIEVAL_MISS,762.1698000002652
qst_0294,semantic,1,1.0,1.0,1.0,OK,1637.1080999961123
qst_0295,semantic,1,0.0,0.0,0.0,RETRIEVAL_MISS,1045.6914999522269
qst_0296,semantic,1,0.0,0.0,0.0,RETRIEVAL_MISS,704.8093000194058
qst_0297,semantic,1,0.0,0.0,0.0,RETRIEVAL_MISS,1236.9906000094488
qst_0298,semantic,1,0.0,0.0,0.0,RETRIEVAL_MISS,1436.9906999636441
qst_0299,semantic,1,0.0,0.0,0.0,RETRIEVAL_MISS,1341.838699998334
qst_0300,semantic,1,0.0,1.0,1.0,WRONG_DOCUMENT,1745.3436000505462
qst_0301,intra_document_reasoning,1,1.0,1.0,1.0,OK,1134.8272999748588
qst_0302,intra_document_reasoning,1,1.0,1.0,1.0,OK,1209.6245000138879
qst_0303,intra_document_reasoning,1,0.0,0.0,1.0,WRONG_DOCUMENT,1026.9426999147981
qst_0304,intra_document_reasoning,1,1.0,1.0,1.0,OK,1023.088000016287
qst_0305,intra_document_reasoning,1,1.0,1.0,1.0,OK,1466.2476999219507
qst_0306,intra_document_reasoning,1,0.0,0.0,0.0,RETRIEVAL_MISS,1407.9779000021517
qst_0307,intra_document_reasoning,1,1.0,1.0,1.0,OK,969.5292999967933
qst_0308,intra_document_reasoning,1,1.0,1.0,1.0,OK,1561.096700024791
qst_0309,intra_document_reasoning,1,1.0,1.0,1.0,OK,1000.7856000447646
qst_0310,intra_document_reasoning,1,0.0,0.0,1.0,WRONG_DOCUMENT,742.0180999906734
qst_0311,intra_document_reasoning,1,1.0,1.0,1.0,OK,942.9126000031829
qst_0312,intra_document_reasoning,1,0.0,0.0,0.0,RETRIEVAL_MISS,628.2543999841437
qst_0313,intra_document_reasoning,1,1.0,1.0,1.0,OK,924.0870999637991
qst_0314,intra_document_reasoning,1,1.0,1.0,1.0,OK,1170.3232999425381
qst_0315,intra_document_reasoning,1,0.0,0.0,0.0,RETRIEVAL_MISS,752.2752999793738
qst_0316,intra_document_reasoning,1,1.0,1.0,1.0,OK,844.4223999977112
qst_0317,intra_document_reasoning,1,1.0,1.0,1.0,OK,1002.9220000142232
qst_0318,intra_document_reasoning,1,1.0,1.0,1.0,OK,960.0879000499845
qst_0319,intra_document_reasoning,1,1.0,1.0,1.0,OK,1776.9309000577778
qst_0320,intra_document_reasoning,1,1.0,1.0,1.0,OK,1271.260599954985
qst_0321,intra_document_reasoning,1,0.0,1.0,1.0,WRONG_DOCUMENT,819.1545000299811
qst_0322,intra_document_reasoning,1,1.0,1.0,1.0,OK,1092.2878000419587
qst_0323,intra_document_reasoning,1,1.0,1.0,1.0,OK,914.0373000409454
qst_0324,intra_document_reasoning,1,0.0,1.0,1.0,WRONG_DOCUMENT,910.3807000210509
qst_0325,intra_document_reasoning,1,0.0,1.0,1.0,WRONG_DOCUMENT,582.1194999152794
qst_0326,intra_document_reasoning,1,1.0,1.0,1.0,OK,906.7707000067458
qst_0327,intra_document_reasoning,1,1.0,1.0,1.0,OK,984.3914000084624
qst_0328,intra_document_reasoning,1,1.0,1.0,1.0,OK,862.4237000476569
qst_0329,intra_document_reasoning,1,1.0,1.0,1.0,OK,1421.7740999301895
qst_0330,intra_document_reasoning,1,0.0,1.0,1.0,WRONG_DOCUMENT,652.2164000198245
qst_0331,intra_document_reasoning,1,1.0,1.0,1.0,OK,1420.181700028479
qst_0332,intra_document_reasoning,1,1.0,1.0,1.0,OK,1393.1046000216156
qst_0333,intra_document_reasoning,1,1.0,1.0,1.0,OK,1139.7638000780717
qst_0334,intra_document_reasoning,1,0.0,0.0,0.0,RETRIEVAL_MISS,881.3854000763968
qst_0335,intra_document_reasoning,1,1.0,1.0,1.0,OK,840.7353999791667
qst_0336,intra_document_reasoning,1,1.0,1.0,1.0,OK,920.3537999419495
qst_0337,intra_document_reasoning,1,1.0,1.0,1.0,OK,881.7001000279561
